"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","Ben","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",3.78043737377468,16.3689996282289,0.0155413647740941,26.5775835091322
"TRCY","Ben","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",3.79233487541852,17.6791778083392,0.012556304181151,26.6668938267707
"TRCY","Ben","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",3.81962823035994,19.16400490651,0.00998075710908513,26.6971200623967
"TRCY","Ben","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",3.86323806516931,20.8496040235333,0.00803538408361002,26.6740464646211
"TRCY","Ben","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",3.92426876256881,22.7665005222079,0.00627286013362552,27.0693729390191
"TRCY","Ben","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",4.00403859143556,24.9504339196492,0.00490952820624376,27.1893445252922
"TRCY","Ben","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",4.10411470653346,27.4433306522686,0.00379641911140488,27.2017661644565
"TRCY","Ben","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",4.22635405904655,30.2944715382394,0.0029283813222529,27.0897017195359
"TRCY","Ben","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",4.37295146539219,33.5618953006941,0.0022613168987524,27.4611928584557
"TRCY","Ben","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",4.54649633344513,37.3140888206686,0.0017254375889396,27.6407793162676
"TRCY","Ben","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",4.75003985284759,41.6320262950196,0.00133009514336088,27.9191355656771
"TRCY","Ben","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",4.98717483267347,46.6116337242097,0.00100711918101924,28.2499601057722
"TRCY","Ben","Shade",17,11.8229741454299,139.782717643504,0,0,"1",5.26213083166579,52.3667728299047,0.0007556720664411,28.724364494877
"TRCY","Ben","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",11.2484355323755,7.09928727890303,1.48728253644499,25.0661139960282
"TRCY","Ben","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",11.9468495699038,7.52272156761165,1.58853477620134,26.6534986199022
"TRCY","Ben","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",12.6583032108168,7.96060716256512,1.670745329303,28.1151131806149
"TRCY","Ben","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",13.3793748383695,8.41061107111428,1.7597680023371,29.7272495019897
"TRCY","Ben","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",14.1063193717005,8.87004033473649,1.85140089687374,31.4774088727893
"TRCY","Ben","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",14.8350982382746,9.33587262814004,1.94853027850442,33.2344766971024
"TRCY","Ben","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",15.5614167575305,9.80479744790305,2.03846808041476,34.9305513169438
"TRCY","Ben","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",16.2807685931858,10.273267363368,2.11912100442167,36.5918496082508
"TRCY","Ben","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",16.9884867140769,10.7375584738186,2.19997533066723,38.282159297137
"TRCY","Ben","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",17.6798000894499,11.1938388838337,2.28345661690112,40.025062737319
"TRCY","Ben","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",18.3498951425373,11.638243686952,2.37035826599195,41.6437264865675
"TRCY","Ben","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",18.9939808043646,12.066954652231,2.44795514492616,43.3271433188304
"TRCY","Ben","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",19.6073558559358,12.476282555343,2.52246265519109,44.9736804250523
"TRCY","Ben","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",20.1854771284096,12.8627499010564,2.5882476745483,46.3319337674539
"TRCY","Ben","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",20.724027053573,13.2231716606187,2.64831819025328,47.6822804346261
"TRCY","Ben","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",21.2189790253445,13.55473160578,2.70551963118332,49.0200911201537
"TRCY","Ben","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",21.6666590499011,13.855051867005,2.7659064028542,50.1403767964145
"TRCY","Ben","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",22.0638022280761,14.1222534783797,2.7955095566287,51.1601284047092
"TRCY","Ben","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",22.4076027276119,14.3550058928599,2.8253468881183,52.0364557177136
"TRCY","Ben","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",22.6957560613186,14.5525637516179,2.83873341691347,52.7160751114205
"TRCY","Ben","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",22.9264926849229,14.7147895595567,2.85392187888157,53.2743238372628
"TRCY","Ben","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",23.0986021584175,14.8421613422046,2.86805332153989,53.7494890280928
"TRCY","Ben","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",23.2114473687067,14.935764822387,2.88445745303395,54.1428673282389
"TRCY","Ben","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",23.2649685799508,14.9972701433322,2.88239535070494,54.3173074674776
"TRCY","Ben","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",23.2596773513598,15.0288936642125,2.86649793090557,54.6481161444052
"TRCY","Ben","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",23.1966406303295,15.0333458523234,2.85827449515426,54.788495241922
"TRCY","Ben","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",23.0774555821583,15.0137667829363,2.82126190192394,54.7630860578632
"TRCY","Ben","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",22.9042159473845,14.9736512245253,2.7665800120227,54.4908521596488
"TRCY","Ben","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",22.6794709164916,14.9167657246837,2.71029470884204,54.4502873312854
"TRCY","Ben","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",22.4061776732891,14.8470605093341,2.66033796244322,54.0007749914719
"TRCY","Ben","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",22.0876488784035,14.7685793483155,2.6036017739132,54.2081572421354
"TRCY","Ben","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",21.7274964405442,14.6853708000118,2.52490138583273,54.0313996873021
"TRCY","Ben","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",21.3295729550041,14.601404393738,2.45732159162179,53.9796761373533
"TRCY","Ben","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",20.8979121774521,14.5204953019095,2.36595894244533,53.5491675229315
"TRCY","Ben","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",20.4366698494019,14.4462408545309,2.26485127449549,53.6575386672745
"TRCY","Ben","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",19.9500661041197,14.3819718250177,2.18892982544709,53.3238002283169
"TRCY","Ben","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",19.4423305636483,14.330720758413,2.08621349510455,53.6925543838891
"TRCY","Ben","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",18.9176510953481,14.2952087423876,1.9843525920268,53.3604029576563
"TRCY","Ben","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",18.3801270366546,14.2778509981564,1.90580056013872,53.3009589352568
"TRCY","Ben","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",17.8337275265236,14.2807805887371,1.789770905973,53.5743888861001
"TRCY","Ben","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",17.2822554080056,14.3058885253509,1.64582348859966,53.5506241999977
"TRCY","Ben","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",16.7293169948386,14.3548777211,1.52241579767587,53.3958318439414
"TRCY","Ben","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",16.1782978314843,14.4293276946458,1.39940596295545,53.2983493612153
"TRCY","Ben","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",15.6323444254069,14.5307667240681,1.28807674735666,53.4327983616143
"TRCY","Ben","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",15.0943517964162,14.6607482991068,1.17708787654845,53.1894695504007
"TRCY","Ben","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",14.5669565733547,14.8209291756022,1.07199002512586,53.1185237828439
"TRCY","Ben","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",14.0525352750787,15.0131470195952,0.973174343918583,53.2439979622668
"TRCY","Ben","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",13.5532073413932,15.239496443343,0.877567645712455,52.9839231586784
"TRCY","Ben","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",13.0708424302897,15.5024030868676,0.796855339053977,53.1630853640887
"TRCY","Ben","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",12.607071469712,15.8046962095594,0.710262409156496,53.2731599940367
"TRCY","Ben","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",12.1633009437191,16.149680975825,0.632609105133429,53.3385717454395
"TRCY","Ben","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",11.7407299024629,16.5412122235848,0.555206760906061,53.5442556672462
"TRCY","Ben","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",11.3403692106813,16.9837719958247,0.489660457540117,54.0129822045089
"TRCY","Ben","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",10.9630625880895,17.482553513009,0.432368557344865,53.8362206756765
"TRCY","Ben","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",10.6095090448032,18.0435545993406,0.376340371013505,54.0383251973497
"TRCY","Ben","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",10.2802863734946,18.6736838859937,0.32265080757164,53.6862182992847
"TRCY","Ben","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",9.97587542534768,19.3808834388127,0.278058960723655,53.6654881448131
"TRCY","Ben","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",9.69668496729095,20.1742718353379,0.236189335833336,54.1145337831402
"TRCY","Ben","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",9.44307699208411,21.0643121838236,0.20017951079269,54.4878193250474
"TRCY","Ben","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",9.21539242962771,22.0630101716095,0.169596897101723,55.345977808203
"TRCY","Ben","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",9.01397728684849,23.1841479883709,0.141488270115129,55.4477311449388
"TRCY","Ben","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",8.83920932461946,24.4435609298619,0.117292654127124,55.2430659179753
"TRCY","Ben","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",8.69152546384814,25.8594646921681,0.0960005972819535,55.7052671880588
"TRCY","Ben","Sun",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",8.57145020005555,27.4528428639899,0.0783043299228045,56.5001137626999
"TRCY","Ben","Sun",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",8.47962539795408,29.247905973088,0.0638462986968647,57.2191118619827
"TRCY","Ben","Sun",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",8.41684193676529,31.2726357132043,0.0516505518819691,57.814273905226
"TRCY","Ben","Sun",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",8.38407378595831,33.5594307563544,0.0419464830340541,58.8303576323096
"TRCY","Ben","Sun",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",8.38251521307961,36.1458739501346,0.0334615060082044,59.6051620394724
"TRCY","Ben","Sun",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",8.41362196450053,39.0756448449064,0.0271396998373323,60.6786780944012
"TRCY","Ben","Sun",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",8.47915742124966,42.3996065590416,0.0216025734050977,60.6683477293805
"TRCY","Ben","Sun",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",8.58124492171372,46.1771021811253,0.0172404007120025,61.2681453735091
"TRCY","Ben","Sun",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",8.72242766827171,50.4775034874189,0.0136425921160798,61.4814801287831
"TRCY","Ben","Sun",15.493670886076,10.741615065466,115.382294214646,0,0,"1",8.90573790484343,55.3820640471138,0.0107223597496529,62.9928233292327
"TRCY","Ben","Sun",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",9.13477737780934,60.9861402040671,0.00831054985615497,62.0085716460549
"TRCY","Ben","Sun",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",9.41381148713586,67.4018574701337,0.00648245300165034,62.4584056705648
"TRCY","Ben","Sun",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",9.74788001417171,74.7613171771035,0.00499557955733859,62.0385731226226
"TRCY","Ben","Sun",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",10.1429278975734,83.2204596061185,0.00382984825814337,62.0856613819638
"TRCY","Ben","Sun",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",10.6059602439725,92.9637262402871,0.00289411611822214,63.582218218882
"TRCY","Ben","Sun",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",11.1452266359929,104.209696515855,0.00220286029707601,63.2165589066557
"TRCY","Ben","Sun",17,11.8229741454299,139.782717643504,0,0,"1",11.7704408751051,117.217915046863,0.00164556204054784,62.9331536213888
"TRCY","GH","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",4.02650362149916,2.5566773787097,0.515933748379713,9.16425682259653
"TRCY","GH","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",4.27906764477321,2.71636777947931,0.552748153157839,9.73805129567041
"TRCY","GH","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",4.5364995933353,2.88179970026716,0.592716251561166,10.2975222560429
"TRCY","GH","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",4.79756406999205,3.05210470791797,0.626990392255443,10.9482064247825
"TRCY","GH","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",5.06090655559478,3.22627675758532,0.659648014077856,11.6135686913598
"TRCY","GH","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",5.32506414350932,3.40318325010174,0.690095742622735,12.2977771966837
"TRCY","GH","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",5.58847900061792,3.58158004022175,0.721495270913842,12.9598566572055
"TRCY","GH","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",5.84951443505475,3.76013022336654,0.757036584701422,13.6262725686032
"TRCY","GH","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",6.10647337074508,3.93742640403284,0.789367108107966,14.2889086647407
"TRCY","GH","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",6.35761894981663,4.11201602173385,0.81353374301715,14.9826904131509
"TRCY","GH","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",6.60119690913067,4.28242918596825,0.83619195792559,15.6684067328478
"TRCY","GH","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",6.83545930961178,4.44720835670451,0.861310196359319,16.2697984473008
"TRCY","GH","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",7.05868913967748,4.60493910778558,0.881205164035245,16.9341000575928
"TRCY","GH","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",7.26922526954551,4.75428113365182,0.90741326887127,17.4568213161039
"TRCY","GH","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",7.46548720376502,4.8939986101055,0.932561712546817,18.06720967983
"TRCY","GH","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",7.64599906667207,5.02298900147016,0.954545683485305,18.6266477244098
"TRCY","GH","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",7.80941226064648,5.14030942183482,0.968599254977661,19.074541683374
"TRCY","GH","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",7.95452626036392,5.24519970778462,0.984690063679412,19.4657155065724
"TRCY","GH","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",8.08030704724776,5.33710144300194,1.00196544408284,19.8403395568549
"TRCY","GH","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",8.18590274582885,5.415672288605,1.01350810066258,20.1644261781314
