"focsp","Site","Cov","fac_sc","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","Ben","Shade",8.64406779661017,0,0,"1",17.6818139869483,12.1479150424184,2.1218940958058,45.9177566662696
"TRCY","Ben","Shade",8.93220338983051,0,0,"1",18.4063713622864,12.7654255418637,2.18368780981131,48.4637265263633
"TRCY","Ben","Shade",9.22033898305085,0,0,"1",19.1626776538979,13.4187121159363,2.25275825445823,51.0055853603656
"TRCY","Ben","Shade",9.50847457627119,0,0,"1",19.9522057568107,14.1099343548381,2.34184292468507,53.5553367519372
"TRCY","Ben","Shade",9.79661016949153,0,0,"1",20.7765004197458,14.8413862769365,2.4204522798358,56.3761955389936
"TRCY","Ben","Shade",10.0847457627119,0,0,"1",21.6371819125792,15.6155050770328,2.50269846088638,59.2169042267145
"TRCY","Ben","Shade",10.3728813559322,0,0,"1",22.535949888872,16.4348804677483,2.58061809192068,62.476369951823
"TRCY","Ben","Shade",10.6610169491525,0,0,"1",23.4745874542445,17.30226465547,2.66392421368657,65.6962147689293
"TRCY","Ben","Shade",10.9491525423729,0,0,"1",24.4549654519882,18.2205829953115,2.74872177711561,69.2617309309441
"TRCY","Ben","Shade",11.2372881355932,0,0,"1",25.4790469779599,19.1929453727915,2.84921118536193,72.9156712455399
"TRCY","Ben","Shade",11.5254237288136,0,0,"1",26.5488921374974,20.2226583634156,2.95215063381331,76.6645888102049
"TRCY","Ben","Shade",11.8135593220339,0,0,"1",27.6666630578251,21.3132382251027,3.04719052816013,80.8650433060838
"TRCY","Ben","Shade",12.1016949152542,0,0,"1",28.8346291701976,22.468424782425,3.12684704672986,85.1000081550202
"TRCY","Ben","Shade",12.3898305084746,0,0,"1",30.0551727768491,23.6921962659718,3.22621880457351,89.7426440109004
"TRCY","Ben","Shade",12.6779661016949,0,0,"1",31.3307949186891,24.988785174812,3.32990734803065,94.3801850053081
"TRCY","Ben","Shade",12.9661016949153,0,0,"1",32.6641215606087,26.3626952350463,3.40520419406878,99.1902784212779
"TRCY","Ben","Shade",13.2542372881356,0,0,"1",34.0579101122388,27.8187195328399,3.52820425672021,104.420795925355
"TRCY","Ben","Shade",13.5423728813559,0,0,"1",35.5150563030413,29.3619599061329,3.62640831303995,109.756184368255
"TRCY","Ben","Shade",13.8305084745763,0,0,"1",37.0386014317114,30.9978476854743,3.76246440967205,115.698443512373
"TRCY","Ben","Shade",14.1186440677966,0,0,"1",38.6317400110375,32.7321658811487,3.87230220562316,121.959694075979
"TRCY","Ben","Shade",14.4067796610169,0,0,"1",40.2978278305981,34.5710729209989,3.96596147586378,128.261269272467
"TRCY","Ben","Shade",14.6949152542373,0,0,"1",42.0403904609883,36.5211280511374,4.04624376758284,135.014666561386
"TRCY","Ben","Shade",14.9830508474576,0,0,"1",43.8631322246571,38.5893185201199,4.14276967703902,142.421173244383
"TRCY","Ben","Shade",15.271186440678,0,0,"1",45.7699456599085,40.7830886761766,4.27385048559802,150.264746332928
"TRCY","Ben","Shade",15.5593220338983,0,0,"1",47.7649215061877,43.110371116814,4.39287854235952,158.551409664114
"TRCY","Ben","Shade",15.8474576271186,0,0,"1",49.8523592404242,45.5796200405577,4.54764552217169,167.275323830754
"TRCY","Ben","Shade",16.135593220339,0,0,"1",52.0367781959707,48.1998469618706,4.64997455569044,176.41263261713
"TRCY","Ben","Shade",16.4237288135593,0,0,"1",54.3229292975356,50.9806589624122,4.7565128401274,185.966147518456
"TRCY","Ben","Shade",16.7118644067797,0,0,"1",56.7158074474918,53.9322996648669,4.87259664323623,196.261607987335
"TRCY","Ben","Shade",17,0,0,"1",59.2206646010433,57.0656931296457,5.00095295739714,207.308124019729
"TRCY","Ben","Sun",0,0,0,"1",12.4859232284498,7.44658698484428,1.75299340521042,26.6119357131431
"TRCY","Ben","Sun",0.288135593220339,0,0,"1",12.9541712214562,7.71645701118806,1.81894216693704,27.5366002989087
"TRCY","Ben","Sun",0.576271186440678,0,0,"1",13.441376425772,8.00006512913612,1.88747486918563,28.5387736672741
"TRCY","Ben","Sun",0.864406779661017,0,0,"1",13.94835649456,8.29822034821355,1.95224118566085,29.5830817094504
"TRCY","Ben","Sun",1.15254237288136,0,0,"1",14.4759663342391,8.61178001971466,2.01884649111053,30.6616840633905
"TRCY","Ben","Sun",1.4406779661017,0,0,"1",15.0250998866112,8.94165265186976,2.08742770972985,31.7796937186814
"TRCY","Ben","Sun",1.72881355932203,0,0,"1",15.5966920000925,9.2888008962307,2.16046562872929,32.9654725629912
"TRCY","Ben","Sun",2.01694915254237,0,0,"1",16.1917203946903,9.65424471740783,2.22798547024696,34.2487624871602
"TRCY","Ben","Sun",2.30508474576271,0,0,"1",16.8112077256137,10.0390647591667,2.29285875173518,35.6592185645562
"TRCY","Ben","Sun",2.59322033898305,0,0,"1",17.4562237506747,10.4444059208129,2.3518771995676,37.1432836650731
"TRCY","Ben","Sun",2.88135593220339,0,0,"1",18.1278876069144,10.8714811587628,2.43996987822365,38.6723532057304
"TRCY","Ben","Sun",3.16949152542373,0,0,"1",18.8273702021825,11.3215755292119,2.51791827138567,40.3624157485418
"TRCY","Ben","Sun",3.45762711864407,0,0,"1",19.5558967277156,11.7960504888913,2.62753981316787,42.1586414081924
"TRCY","Ben","Sun",3.74576271186441,0,0,"1",20.3147492980825,12.2963484720268,2.71935689595947,44.0444080129551
"TRCY","Ben","Sun",4.03389830508475,0,0,"1",21.1052697252187,12.8239977628179,2.82615464370492,46.1154120001643
"TRCY","Ben","Sun",4.32203389830508,0,0,"1",21.9288624336374,13.3806176840147,2.91962369613316,48.2321944936614
"TRCY","Ben","Sun",4.61016949152542,0,0,"1",22.7869975242926,13.96792412352,3.00861257042919,50.4794279300113
"TRCY","Ben","Sun",4.89830508474576,0,0,"1",23.6812139949828,14.5877354223708,3.10178343565838,53.0189986007024
"TRCY","Ben","Sun",5.1864406779661,0,0,"1",24.6131231256163,15.241978648979,3.21994129557498,55.4522588745092
"TRCY","Ben","Sun",5.47457627118644,0,0,"1",25.5844120371181,15.9326962861378,3.3450511869214,58.0314153590729
"TRCY","Ben","Sun",5.76271186440678,0,0,"1",26.5968474332448,16.6620533590433,3.47633495802469,60.7821882491407
"TRCY","Ben","Sun",6.05084745762712,0,0,"1",27.6522795350842,17.4323450344439,3.59342333649194,63.7762446986304
"TRCY","Ben","Sun",6.33898305084746,0,0,"1",28.7526462185617,18.2460047230332,3.74348835867492,66.7725443633184
"TRCY","Ben","Sun",6.6271186440678,0,0,"1",29.8999773658455,19.1056127193491,3.87086860267517,70.1180376191743
"TRCY","Ben","Sun",6.91525423728814,0,0,"1",31.0963994421515,20.0139054157532,3.96542123022886,73.6617765797369
"TRCY","Ben","Sun",7.20338983050847,0,0,"1",32.3441403100883,20.9737851295439,4.10865907009957,77.3564153980466
"TRCY","Ben","Sun",7.49152542372881,0,0,"1",33.6455342943607,21.9883305849344,4.23967918389935,81.1077203486326
"TRCY","Ben","Sun",7.77966101694915,0,0,"1",35.0030275103688,23.0608080944933,4.34509852859063,85.2885269611245
"TRCY","Ben","Sun",8.06779661016949,0,0,"1",36.4191834709963,24.1946834877478,4.48352881557092,89.8990871320821
"TRCY","Ben","Sun",8.35593220338983,0,0,"1",37.8966889866862,25.3936348379738,4.61420199604113,94.3874148114666
"TRCY","Ben","Sun",8.64406779661017,0,0,"1",39.4383603747495,26.6615660417835,4.74244403910528,99.0287280373965
"TRCY","Ben","Sun",8.93220338983051,0,0,"1",41.0471499947531,28.0026213099806,4.90747424238495,104.248645127391
"TRCY","Ben","Sun",9.22033898305085,0,0,"1",42.7261531277826,29.4212006323011,5.02040492847228,109.711569010639
"TRCY","Ben","Sun",9.50847457627119,0,0,"1",44.4786152183822,30.9219762831277,5.22549089303617,115.500958497319
"TRCY","Ben","Sun",9.79661016949153,0,0,"1",46.3079394990402,32.5099104400701,5.39366114684281,121.598814081326
"TRCY","Ben","Sun",10.0847457627119,0,0,"1",48.2176950182159,34.1902739924752,5.57046147698288,127.929736129162
"TRCY","Ben","Sun",10.3728813559322,0,0,"1",50.211625094096,35.96866662249,5.76743612765463,134.739104915902
"TRCY","Ben","Sun",10.6610169491525,0,0,"1",52.2936562175351,37.8510382472858,5.92273229143617,141.760870078938
"TRCY","Ben","Sun",10.9491525423729,0,0,"1",54.467907428972,39.8437119174819,6.1286951637718,149.310417123284
"TRCY","Ben","Sun",11.2372881355932,0,0,"1",56.7387001955298,41.9534082737283,6.32164241169461,157.096416992846
"TRCY","Ben","Sun",11.5254237288136,0,0,"1",59.1105688160107,44.1872716708475,6.53109615784647,165.807883260092
"TRCY","Ben","Sun",11.8135593220339,0,0,"1",61.5882713830846,46.5528980869395,6.69189876982805,174.666256652737
"TRCY","Ben","Sun",12.1016949152542,0,0,"1",64.1768013336559,49.0583649434571,6.92709296161424,183.970927486167
"TRCY","Ben","Sun",12.3898305084746,0,0,"1",66.8813996201757,51.712262971522,7.19861113701259,193.785469808643
"TRCY","Ben","Sun",12.6779661016949,0,0,"1",69.7075675375571,54.5237302697014,7.38497793787554,203.897290655294
"TRCY","Ben","Sun",12.9661016949153,0,0,"1",72.6610802423544,57.5024887091812,7.520381419723,214.761960392307
"TRCY","Ben","Sun",13.2542372881356,0,0,"1",75.7480010029884,60.6588828537894,7.76982454817347,225.663459469985
"TRCY","Ben","Sun",13.5423728813559,0,0,"1",78.9746962220498,64.0039215747198,8.04337596317316,238.353410466173
"TRCY","Ben","Sun",13.8305084745763,0,0,"1",82.3478512740948,67.5493225531429,8.24515720785072,252.525252076001
"TRCY","Ben","Sun",14.1186440677966,0,0,"1",85.8744872048761,71.3075598782401,8.53197635227808,265.465181002222
"TRCY","Ben","Sun",14.4067796610169,0,0,"1",89.5619783406285,75.291914963645,8.81757449672937,281.123412012208
"TRCY","Ben","Sun",14.6949152542373,0,0,"1",93.4180708588686,79.5165310218919,9.08144534157209,296.444118567903
"TRCY","Ben","Sun",14.9830508474576,0,0,"1",97.4509023751807,83.9964713543714,9.34108206200465,312.625563506825
"TRCY","Ben","Sun",15.271186440678,0,0,"1",101.66902260365,88.7477817335459,9.58276358707204,328.430167056945
"TRCY","Ben","Sun",15.5593220338983,0,0,"1",106.081415151991,93.7875571749232,9.86382909081695,346.568234443665
"TRCY","Ben","Sun",15.8474576271186,0,0,"1",110.697520516017,99.1340134186097,10.1635932638046,365.702673053186
"TRCY","Ben","Sun",16.135593220339,0,0,"1",115.52726034189,104.806563464315,10.4953004436359,384.120463380051
"TRCY","Ben","Sun",16.4237288135593,0,0,"1",120.581063028643,110.82589952957,10.7821923460788,406.131812635739
"TRCY","Ben","Sun",16.7118644067797,0,0,"1",125.869890747754,117.214080828831,11.116904006318,429.318875055398
"TRCY","Ben","Sun",17,0,0,"1",131.405267961087,123.994627601159,11.3941427544922,452.246472114184
"TRCY","GH","Shade",0,0,0,"1",4.31301065108783,2.59512865199528,0.581245238426371,9.25957077473675
"TRCY","GH","Shade",0.288135593220339,0,0,"1",4.47679524287779,2.69498302615945,0.603294343604525,9.61906645606676
"TRCY","GH","Shade",0.576271186440678,0,0,"1",4.64728262815746,2.80004264203379,0.623354664963997,10.0022365166996
"TRCY","GH","Shade",0.864406779661017,0,0,"1",4.82476474450179,2.9106134879823,0.646256592747737,10.4029839786135
"TRCY","GH","Shade",1.15254237288136,0,0,"1",5.00954695059189,3.02701970406746,0.675446053783459,10.8347396069584
"TRCY","GH","Shade",1.4406779661017,0,0,"1",5.20194867360738,3.14960464888772,0.703349608905623,11.268363020012
"TRCY","GH","Shade",1.72881355932203,0,0,"1",5.40230408923608,3.27873203314373,0.733633774233401,11.7574328564068
"TRCY","GH","Shade",2.01694915254237,0,0,"1",5.61096283601128,3.41478712460236,0.765751944802593,12.2233258082198
"TRCY","GH","Shade",2.30508474576271,0,0,"1",5.82829076577976,3.55817802944053,0.792003636448701,12.7840512842055
"TRCY","GH","Shade",2.59322033898305,0,0,"1",6.05467073220207,3.70933705528183,0.821919710114718,13.3845427794426
"TRCY","GH","Shade",2.88135593220339,0,0,"1",6.29050341929024,3.86872216158837,0.846947479393155,13.987012187628
"TRCY","GH","Shade",3.16949152542373,0,0,"1",6.53620821209807,4.03681850344077,0.872104936258756,14.6423587454981
"TRCY","GH","Shade",3.45762711864407,0,0,"1",6.79222411179457,4.21414007513157,0.90016200720868,15.3747680208345
"TRCY","GH","Shade",3.74576271186441,0,0,"1",7.05901069747404,4.4012314604154,0.929316707142048,16.0893434767179
"TRCY","GH","Shade",4.03389830508475,0,0,"1",7.33704913718526,4.59866969670373,0.963219806175871,16.8368817760933
"TRCY","GH","Shade",4.32203389830508,0,0,"1",7.62684325079931,4.80706626096674,0.987300661985798,17.6750978797661
"TRCY","GH","Shade",4.61016949152542,0,0,"1",7.92892062747987,5.02706918561198,1.01518534027423,18.5812213540649
"TRCY","GH","Shade",4.89830508474576,0,0,"1",8.24383380067281,5.25936531315264,1.05636321464417,19.3937470994549
"TRCY","GH","Shade",5.1864406779661,0,0,"1",8.57216148369321,5.50468269905956,1.08682182097333,20.3124838259317
"TRCY","GH","Shade",5.47457627118644,0,0,"1",8.91450986915895,5.7637931728156,1.11938307090759,21.3540240655212
"TRCY","GH","Shade",5.76271186440678,0,0,"1",9.27151399570029,6.03751506786066,1.15013286482154,22.4126404598757
"TRCY","GH","Shade",6.05084745762712,0,0,"1",9.64383918556615,6.32671613183517,1.18050179560955,23.5494897431002
"TRCY","GH","Shade",6.33898305084746,0,0,"1",10.0321825569494,6.63231662930355,1.21978406509797,24.6697731781527
"TRCY","GH","Shade",6.6271186440678,0,0,"1",10.4372746150671,6.95529264997032,1.25680101822678,25.9816738504859
"TRCY","GH","Shade",6.91525423728814,0,0,"1",10.8598809262579,7.29667963629544,1.30136833695874,27.4145287989112
"TRCY","GH","Shade",7.20338983050847,0,0,"1",11.3008038795971,7.65757614537685,1.3420945568772,28.7950697310186
"TRCY","GH","Shade",7.49152542372881,0,0,"1",11.7608845407837,8.03914786100175,1.39341076357041,30.3591023960332
"TRCY","GH","Shade",7.77966101694915,0,0,"1",12.2410046033195,8.44263187287957,1.44149401302645,31.8561854172632
"TRCY","GH","Shade",8.06779661016949,0,0,"1",12.7420884422857,8.86934124126496,1.4884129969237,33.5311665006233
"TRCY","GH","Shade",8.35593220338983,0,0,"1",13.2651052763207,9.32066986646354,1.5410665814657,35.2079181443712
"TRCY","GH","Shade",8.64406779661017,0,0,"1",13.8110714437185,9.7980976840948,1.58808867398995,37.1781873394259
"TRCY","GH","Shade",8.93220338983051,0,0,"1",14.3810527989058,10.3031962084711,1.64211994332362,39.2070134760769
"TRCY","GH","Shade",9.22033898305085,0,0,"1",14.9761672359082,10.8376344480477,1.68369829996565,41.1831247068619
"TRCY","GH","Shade",9.50847457627119,0,0,"1",15.5975873457938,11.4031852186128,1.74229146546965,43.3433296287597
"TRCY","GH","Shade",9.79661016949153,0,0,"1",16.2465432154783,12.001731881733,1.80292855120589,45.7260550406467
"TRCY","GH","Shade",10.0847457627119,0,0,"1",16.9243253757009,12.6352755379442,1.85410353023697,47.9331720930897
"TRCY","GH","Shade",10.3728813559322,0,0,"1",17.6322879064225,13.305942706315,1.90427822618548,50.4742551927844
"TRCY","GH","Shade",10.6610169491525,0,0,"1",18.3718517083738,14.0159935242886,1.94224041158031,53.0498915804942
"TRCY","GH","Shade",10.9491525423729,0,0,"1",19.1445079499786,14.7678305041741,1.99649916369815,56.1532424147496
"TRCY","GH","Shade",11.2372881355932,0,0,"1",19.9518216994115,15.5640078852958,2.05648188759361,59.0308626893753
"TRCY","GH","Shade",11.5254237288136,0,0,"1",20.7954357521066,16.4072416236516,2.12431435223077,62.0555185616039
"TRCY","GH","Shade",11.8135593220339,0,0,"1",21.6770746646336,17.3004200639801,2.18308587602791,65.5061731480104
"TRCY","GH","Shade",12.1016949152542,0,0,"1",22.5985490064837,18.2466153424204,2.24156822778467,69.2302901369657
"TRCY","GH","Shade",12.3898305084746,0,0,"1",23.5617598419805,19.2490955714713,2.30491483553138,73.0113493069956
"TRCY","GH","Shade",12.6779661016949,0,0,"1",24.5687034552349,20.311337862751,2.37181436721675,77.2689942728268
"TRCY","GH","Shade",12.9661016949153,0,0,"1",25.6214763318172,21.4370422471331,2.44780977844242,81.4446096322267
"TRCY","GH","Shade",13.2542372881356,0,0,"1",26.722280411612,22.6301465562192,2.51270081201485,85.6575947737563
"TRCY","GH","Shade",13.5423728813559,0,0,"1",27.8734286281673,23.8948423338211,2.58628308410814,89.9420731273798
"TRCY","GH","Shade",13.8305084745763,0,0,"1",29.0773507507411,25.2355918511994,2.66223707811301,94.8131805502986
"TRCY","GH","Shade",14.1186440677966,0,0,"1",30.3365995461976,26.6571463052537,2.73985131699873,100.036679839917
"TRCY","GH","Shade",14.4067796610169,0,0,"1",31.6538572789112,28.1645652847333,2.82061850635485,105.54973349166
"TRCY","GH","Shade",14.6949152542373,0,0,"1",33.0319425678979,29.7632375958446,2.89688286012605,111.35800346917
"TRCY","GH","Shade",14.9830508474576,0,0,"1",34.4738176215307,31.4589035454277,2.97584859529445,117.229862165628
"TRCY","GH","Shade",15.271186440678,0,0,"1",35.982595871387,33.2576787871819,3.05824084468627,123.478057631257
"TRCY","GH","Shade",15.5593220338983,0,0,"1",37.5615500280539,35.166079844288,3.13867388780933,130.025657624212
"TRCY","GH","Shade",15.8474576271186,0,0,"1",39.2141205830614,37.1910514302446,3.21751305948267,136.969502805833
"TRCY","GH","Shade",16.135593220339,0,0,"1",40.9439247825471,39.339995698847,3.3148409704483,144.172576466535
"TRCY","GH","Shade",16.4237288135593,0,0,"1",42.7547660997751,41.620803564056,3.41720189290377,152.265452775689
"TRCY","GH","Shade",16.7118644067797,0,0,"1",44.6506442352393,44.0418882410657,3.51011318483046,160.864722074974
"TRCY","GH","Shade",17,0,0,"1",46.6357656747961,46.6122211712596,3.60479967439875,169.938801746245
"TRCY","GH","Sun",0,0,0,"1",9.65303036131153,5.77205680156205,1.30674120415967,20.4560840775373
"TRCY","GH","Sun",0.288135593220339,0,0,"1",10.0178198216912,5.98894203638309,1.35653137874906,21.2191499157072
"TRCY","GH","Sun",0.576271186440678,0,0,"1",10.3974759772507,6.21705145733257,1.40810649305567,22.066223847721
"TRCY","GH","Sun",0.864406779661017,0,0,"1",10.7926438962818,6.45704641029459,1.46262136072138,22.9151909798376
"TRCY","GH","Sun",1.15254237288136,0,0,"1",11.2039981983171,6.70962756560127,1.51959216675514,23.7735420529201
"TRCY","GH","Sun",1.4406779661017,0,0,"1",11.6322444748848,6.97553721563609,1.56911836183555,24.7226655564504
"TRCY","GH","Sun",1.72881355932203,0,0,"1",12.0781207816203,7.25556171455939,1.61844099241855,25.7271479585293
"TRCY","GH","Sun",2.01694915254237,0,0,"1",12.542399205468,7.55053407017975,1.67990266664329,26.6533610236093
"TRCY","GH","Sun",2.30508474576271,0,0,"1",13.0258875109039,7.86133669868128,1.73836817321466,27.8236568435638
"TRCY","GH","Sun",2.59322033898305,0,0,"1",13.529430869327,8.18890435364042,1.79574860650526,29.064271929003
"TRCY","GH","Sun",2.88135593220339,0,0,"1",14.0539136759911,8.53422724152602,1.84832571996211,30.4791043203098
"TRCY","GH","Sun",3.16949152542373,0,0,"1",14.6002614590869,8.89835433667982,1.91752111106354,31.9102123503326
"TRCY","GH","Sun",3.45762711864407,0,0,"1",15.1694428858389,9.28239690962302,1.99421837564049,33.5112144636965
"TRCY","GH","Sun",3.74576271186441,0,0,"1",15.7624718707443,9.68753228343314,2.0620959862493,35.0070353909107
"TRCY","GH","Sun",4.03389830508475,0,0,"1",16.3804097913646,10.11500783389,2.13632710245809,36.6515664268656
"TRCY","GH","Sun",4.32203389830508,0,0,"1",17.0243678173761,10.5661452501038,2.22106693045574,38.3544513987419
"TRCY","GH","Sun",4.61016949152542,0,0,"1",17.6955093589025,11.0423450734216,2.29432868796375,40.2062147634744
"TRCY","GH","Sun",4.89830508474576,0,0,"1",18.39505264048,11.5450915335613,2.37359746843974,42.1292975859243
"TRCY","GH","Sun",5.1864406779661,0,0,"1",19.1242734073617,12.0759577021604,2.43749660535533,44.2481713060324
"TRCY","GH","Sun",5.47457627118644,0,0,"1",19.8845077712338,12.6366109852497,2.52626908551651,46.2253740458272
"TRCY","GH","Sun",5.76271186440678,0,0,"1",20.6771552028124,13.2288189775801,2.59668389288762,48.5227761028331
"TRCY","GH","Sun",6.05084745762712,0,0,"1",21.5036816792007,13.8544557032575,2.67189791357415,50.9910280847011
"TRCY","GH","Sun",6.33898305084746,0,0,"1",22.3656229943289,14.5155082687762,2.75189108387252,53.5097398984911
"TRCY","GH","Sun",6.6271186440678,0,0,"1",23.2645882412576,15.2140839563,2.84345255378603,56.2276847591102
"TRCY","GH","Sun",6.91525423728814,0,0,"1",24.2022634756212,15.9524177869359,2.95922654770776,59.1395710103561
"TRCY","GH","Sun",7.20338983050847,0,0,"1",25.1804155700013,16.7328805857773,3.03491339825248,61.9851491870629
"TRCY","GH","Sun",7.49152542372881,0,0,"1",26.2008962695733,17.5579875826851,3.12765333408074,65.2881701840917
"TRCY","GH","Sun",7.77966101694915,0,0,"1",27.2656464599455,18.4304075851278,3.23612089245364,68.6495664456591
"TRCY","GH","Sun",8.06779661016949,0,0,"1",28.376700658728,19.3529727619393,3.33078336083181,72.1930088015486
"TRCY","GH","Sun",8.35593220338983,0,0,"1",29.5361917430141,20.3286890795721,3.4416065750526,75.9253755615836
"TRCY","GH","Sun",8.64406779661017,0,0,"1",30.7463559256488,21.3607474353598,3.56057367271435,79.840820949958
"TRCY","GH","Sun",8.93220338983051,0,0,"1",32.0095379938826,22.4525355354489,3.65471232646942,83.9265870737276
"TRCY","GH","Sun",9.22033898305085,0,0,"1",33.3281968247812,23.6076505684523,3.77181809461555,88.2427202663584
"TRCY","GH","Sun",9.50847457627119,0,0,"1",34.7049111925764,24.8299127295154,3.89416152717038,92.7740725077423
"TRCY","GH","Sun",9.79661016949153,0,0,"1",36.1423858840052,26.1233796534046,3.98848479952918,97.9145647657398
"TRCY","GH","Sun",10.0847457627119,0,0,"1",37.6434581385989,27.4923618194358,4.11148130635238,103.351392580956
"TRCY","GH","Sun",10.3728813559322,0,0,"1",39.2111044318502,28.9414389955817,4.24153220593371,108.414294026852
"TRCY","GH","Sun",10.6610169491525,0,0,"1",40.8484476202105,30.4754777939641,4.39267538027909,114.467977510791
"TRCY","GH","Sun",10.9491525423729,0,0,"1",42.5587644679556,32.0996504151587,4.54019815805527,121.321699460258
"TRCY","GH","Sun",11.2372881355932,0,0,"1",44.3454935771031,33.8194546643572,4.67081102766823,127.472813994992
"TRCY","GH","Sun",11.5254237288136,0,0,"1",46.2122437427861,35.6407353284722,4.80499328864578,133.950658460115
"TRCY","GH","Sun",11.8135593220339,0,0,"1",48.1628027577717,37.5697070097538,4.91928217267909,141.251897875728
"TRCY","GH","Sun",12.1016949152542,0,0,"1",50.2011466911818,39.6129785184666,5.05510395898598,149.104213763619
"TRCY","GH","Sun",12.3898305084746,0,0,"1",52.3314496679182,41.7775789346716,5.19469399341037,157.124093195137
"TRCY","GH","Sun",12.6779661016949,0,0,"1",54.5580941768268,44.0709854572215,5.36727641381692,165.687101450364
"TRCY","GH","Sun",12.9661016949153,0,0,"1",56.8856819372606,46.5011531667444,5.52855170705419,174.070551856706
"TRCY","GH","Sun",13.2542372881356,0,0,"1",59.3190453554211,49.0765468387119,5.72394203275084,183.715058584036
"TRCY","GH","Sun",13.5423728813559,0,0,"1",61.8632596036837,51.8061749527147,5.88997670020519,193.20620207757
"TRCY","GH","Sun",13.8305084745763,0,0,"1",64.523655358045,54.6996260548463,6.04532348151824,203.722585701149
"TRCY","GH","Sun",14.1186440677966,0,0,"1",67.3058322308798,57.7671076416958,6.23642340328446,214.047020673593
"TRCY","GH","Sun",14.4067796610169,0,0,"1",70.2156729383709,61.0194877469275,6.42126881605297,225.442132349999
"TRCY","GH","Sun",14.6949152542373,0,0,"1",73.2593582442762,64.468339424847,6.59355063941187,237.423023541998
